"Site ID","Site name","Site privacy","Project name","Project ID","Project description","Latitude","Longitude","Elevation","Soil map","Selected soil series","Selected soil type taxonomy subgroup","Selected soil description","Top soil series match","Top soil match taxonomy subgroup","Top soil match description","Top match user rating","Ecological site name","Ecological site ID","Land capability classification","Slope steepness percent low","Slope steepness percent high","Down slope","Cross slope","Surface cracks","Site notes","Depth source","Depth label","Depth start","Depth end","Depth rock fragment volume","Depth texture class","Depth soil color","Soil color photo used","Soil color condition","Soil color lighting"
"6d96c960-5ea2-45bc-b22e-13bcc88775d0","JST-08","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","-28.410089855419848","-56.238039805470976","","HWSD","Dystric plinthosols","","","Rhodic ferralsols","","","Unsure","","","","10","15","Linear","Convex","Deep vertical cracks","","BLM","0-1 cm","0","1","15-35%","Loam","5.0Y 4/3","False","",""
"6d96c960-5ea2-45bc-b22e-13bcc88775d0","JST-08","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","-28.410089855419848","-56.238039805470976","","HWSD","Dystric plinthosols","","","Rhodic ferralsols","","","Unsure","","","","10","15","Linear","Convex","Deep vertical cracks","","BLM","1-10 cm","1","10","","","","","",""
"6d96c960-5ea2-45bc-b22e-13bcc88775d0","JST-08","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","-28.410089855419848","-56.238039805470976","","HWSD","Dystric plinthosols","","","Rhodic ferralsols","","","Unsure","","","","10","15","Linear","Convex","Deep vertical cracks","","BLM","10-20 cm","10","20","","","","","",""
"6d96c960-5ea2-45bc-b22e-13bcc88775d0","JST-08","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","-28.410089855419848","-56.238039805470976","","HWSD","Dystric plinthosols","","","Rhodic ferralsols","","","Unsure","","","","10","15","Linear","Convex","Deep vertical cracks","","BLM","20-50 cm","20","50","","","","","",""
"6d96c960-5ea2-45bc-b22e-13bcc88775d0","JST-08","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","-28.410089855419848","-56.238039805470976","","HWSD","Dystric plinthosols","","","Rhodic ferralsols","","","Unsure","","","","10","15","Linear","Convex","Deep vertical cracks","","BLM","50-70 cm","50","70","","","","","",""
"06aec182-3431-4297-95fc-4a3dca26bbad","JST-09","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","7.3980944820064","8.033273425881617","199.0","HWSD","Haplic acrisols","","","Haplic nitisols","","","Unsure","","","","2","5","Convex","Linear","No cracking","Guvuvy | derek@techmatters.org | 2025-12-17 18:19:19","BLM","0-1 cm","0","1","1-15%","Sand","5.0YR 8/4","False","",""
"06aec182-3431-4297-95fc-4a3dca26bbad","JST-09","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","7.3980944820064","8.033273425881617","199.0","HWSD","Haplic acrisols","","","Haplic nitisols","","","Unsure","","","","2","5","Convex","Linear","No cracking","Guvuvy | derek@techmatters.org | 2025-12-17 18:19:19","BLM","1-10 cm","1","10","","","","","",""
"06aec182-3431-4297-95fc-4a3dca26bbad","JST-09","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","7.3980944820064","8.033273425881617","199.0","HWSD","Haplic acrisols","","","Haplic nitisols","","","Unsure","","","","2","5","Convex","Linear","No cracking","Guvuvy | derek@techmatters.org | 2025-12-17 18:19:19","BLM","10-20 cm","10","20","","","","","",""
"06aec182-3431-4297-95fc-4a3dca26bbad","JST-09","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","7.3980944820064","8.033273425881617","199.0","HWSD","Haplic acrisols","","","Haplic nitisols","","","Unsure","","","","2","5","Convex","Linear","No cracking","Guvuvy | derek@techmatters.org | 2025-12-17 18:19:19","BLM","20-50 cm","20","50","","","","","",""
"06aec182-3431-4297-95fc-4a3dca26bbad","JST-09","PRIVATE","Johanness snapshot test - BLM","edf4882b-6343-4fc8-baeb-a3d1028031f4","Sites for snapshot, blm","7.3980944820064","8.033273425881617","199.0","HWSD","Haplic acrisols","","","Haplic nitisols","","","Unsure","","","","2","5","Convex","Linear","No cracking","Guvuvy | derek@techmatters.org | 2025-12-17 18:19:19","BLM","50-70 cm","50","70","","","","","",""
